,batting_consistency,batting_form,batting_temp,batting_wind,batting_rain,batting_humidity,batting_cloud,batting_pressure,batting_viscosity,batting_inning,batting_session,toss,venue,opposition,season,runs_scored,balls_faced,fours_scored,sixes_scored,batting_position,strike_rate,player_name,bowling_consistency,bowling_form,bowling_temp,bowling_wind,bowling_rain,bowling_humidity,bowling_cloud,bowling_pressure,bowling_viscosity,bowling_inning,bowling_session,runs_conceded,deliveries,wickets_taken,econ
10,31.4101,0.0,27,13,0,86,23,1010,3,2,1,0,45.4385,13.1735,20,32.9731490455778,30.652499228021025,3.0744874661809725,3.519707700507137,8.59273368273331,1.0757083394829792,20,122.804,0.0,28.0,15.0,0.0,77.0,44.0,1008.0,3.0,2.0,0.0,40.71580851094448,40.861246357902026,1.2732862537815426,5.9786441393857155
11,35.5758,10.8469,27,13,0,86,23,1010,3,2,1,0,16.9584,19.761,20,10.098226420613468,15.804772367641185,0.6020741980149497,0.2020510238689991,7.147757356612955,0.6389352649765875,22,594.115,13.7658,28.0,15.0,0.0,77.0,44.0,1008.0,3.0,2.0,0.0,46.87590562557286,47.64934077422776,1.6639203419742055,5.902609127082838
12,26.6919,0.0,27,13,0,86,23,1010,3,2,1,0,27.4188,25.91,20,17.31296505967906,20.93420438055829,1.410292585976929,0.3406489086579149,7.048955438467017,0.8270180583389023,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,33.2246,0.0,27,13,0,86,23,1010,3,2,1,0,0.0,0.0,20,0.7786496312498014,3.256350298117114,0.03161616254087475,0.009722867361429922,8.81757134522087,0.2391172816081955,27,68.0699,0.0,28.0,15.0,0.0,77.0,44.0,1008.0,3.0,2.0,0.0,37.13581341687328,36.484099425647806,1.31566228159009,6.107177757130111
14,13.5961,0.0,27,13,0,86,23,1010,3,2,1,0,9.65222,0.0,20,4.946026598909618,10.643329128032464,0.2777042484385491,0.009722867361429922,9.56911664300826,0.4647067228131415,28,62.9346,0.0,28.0,15.0,0.0,77.0,44.0,1008.0,3.0,2.0,0.0,37.58689051280587,37.48511788807283,1.3429733466967486,6.016290084780354
15,24.9177,12.5189,27,13,0,86,23,1010,3,2,1,0,11.3283,5.71563,20,5.4634950411529575,10.643329128032464,0.3584794453905877,0.01872139594539374,8.352303227587901,0.5133257625908769,29,160.701,33.7397,28.0,15.0,0.0,77.0,44.0,1008.0,3.0,2.0,0.0,38.17784622165187,39.81064598121038,1.4114170981202914,5.753915106979805
16,28.3833,0.0,27,13,0,86,23,1010,3,2,1,0,16.6388,23.1065,20,10.421048313512244,15.606513857475427,0.6405767731892782,0.1406432039966624,7.134941824824701,0.6677371005902528,31,186.993,0.0,28.0,15.0,0.0,77.0,44.0,1008.0,3.0,2.0,0.0,40.67002552432998,39.19572147803908,1.195302120785325,6.225683415030428
17,12.3153,17.6595,27,13,0,86,23,1010,3,2,1,0,7.18013,0.6714,20,2.2625561280661204,7.381012513989069,0.06146000439701785,0.009722867361429922,9.246778723703232,0.3065373651349253,32,158.92,32.8064,28.0,15.0,0.0,77.0,44.0,1008.0,3.0,2.0,0.0,39.94084932623742,41.13007852917098,1.2473759322782374,5.826516858883683
18,50.1772,30.4913,27,13,0,86,23,1010,3,2,1,0,35.2199,32.5809,20,38.58759079737331,42.39806787589773,3.6384294935804906,0.5216903614128308,2.6093617514158995,0.9101261621242277,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,27.4905,0.0,27,13,0,86,23,1010,3,2,1,0,15.5775,28.9153,20,11.014232262603828,16.941724104897833,0.9042033276139086,0.09654079029041716,7.134941824824701,0.6501246386971693,37,35.1569,0.0,28.0,15.0,0.0,77.0,44.0,1008.0,3.0,2.0,0.0,38.17995321719953,37.155912550528605,1.1448312632866549,6.165363829825736
20,21.7189,0.0,27,13,0,86,23,1010,3,2,1,0,0.0,18.8415,20,0.7786496312498014,3.2532650454528285,0.03161616254087475,0.009722867361429922,7.280578652506927,0.23934404986096655,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,20.5773,0.0,27,13,0,86,23,1010,3,2,1,0,0.0,31.787,20,0.7786496312498014,3.3052426239281645,0.03161616254087475,0.009722867361429922,7.280578652506927,0.23558017363469785,39,38.9435,0.0,28.0,15.0,0.0,77.0,44.0,1008.0,3.0,2.0,0.0,35.82689677139984,34.467202571453704,1.2652294159815485,6.236693569278335
22,0.0,0.0,27,13,0,86,23,1010,3,2,1,0,0.0,0.0,20,0.7786496312498014,3.256350298117114,0.03161616254087475,0.01256687254428375,9.887437463776566,0.2391172816081955,40,41.7387,0.0,28.0,15.0,0.0,77.0,44.0,1008.0,3.0,2.0,0.0,34.179945659512185,33.97148094939147,1.5157549294090529,6.036818773446693
23,40.9425,27.4428,27,13,0,86,23,1010,3,2,1,0,32.8637,23.927,20,29.232595159300853,32.11807434045616,3.109384748136425,0.41309568314479433,2.734372298915207,0.910160268309712,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,17.6814,7.149,27,13,0,86,23,1010,3,2,1,0,0.0,8.2328,20,0.7786496312498014,3.174891788592729,0.03161616254087475,0.009722867361429922,9.746694227587573,0.2452523371182165,42,79.9514,20.0186,28.0,15.0,0.0,77.0,44.0,1008.0,3.0,2.0,0.0,35.873993926142155,36.49205185116502,1.4093693199982564,5.898379308314536
25,29.9675,0.0,27,13,0,86,23,1010,3,2,1,0,26.0396,23.0997,20,16.865516181187775,20.337709345147196,1.3712322028038941,0.29546147561977626,7.048955438467017,0.8292731445300193,44,63.9646,0.0,28.0,15.0,0.0,77.0,44.0,1008.0,3.0,2.0,0.0,39.6674398136179,38.94511979488363,1.1343695187526956,6.1112827521196875
26,26.8548,0.0,27,13,0,86,23,1010,3,2,1,0,20.9267,28.0977,20,15.401921713265432,19.81948590730398,1.745465778911509,0.2345846466283135,7.134941824824701,0.7771100514564525,45,70.8099,0.0,28.0,15.0,0.0,77.0,44.0,1008.0,3.0,2.0,0.0,43.03131844354443,42.32837447295292,0.928686440198532,6.099641525951913
27,36.6786,32.812,27,13,0,86,23,1010,3,2,1,0,10.8113,20.0408,20,5.636041683630311,10.731872654944793,0.3512850164031386,0.01872139594539374,2.8989564607968,0.5251685204290476,46,39.0088,5.8954,28.0,15.0,0.0,77.0,44.0,1008.0,3.0,2.0,0.0,35.17928837309063,34.64119662392847,1.3584466879550383,6.093199739316823
28,21.4743,11.1555,27,13,0,86,23,1010,3,2,1,0,17.731,33.8394,20,14.89446280358042,20.916753750748697,1.3145697579009847,0.23470243961969267,6.942395346345712,0.7120829064140647,47,50.2655,27.1251,28.0,15.0,0.0,77.0,44.0,1008.0,3.0,2.0,0.0,39.82125578917137,40.46548913406746,1.0445860390999704,5.904476625586558
29,12.1097,0.0,27,13,0,86,23,1010,3,2,1,0,0.0,0.0,20,0.7786496312498014,3.256350298117114,0.03161616254087475,0.009722867361429922,9.919752756831455,0.2391172816081955,48,48.4599,0.0,28.0,15.0,0.0,77.0,44.0,1008.0,3.0,2.0,0.0,34.17397901168749,33.99028861037977,1.5309438002941735,6.032425214757069
30,42.0114,14.2087,27,13,0,86,23,1010,3,2,1,0,39.8244,34.154,20,40.796915227614384,42.574896936790985,3.646651586966949,3.3782918873850747,2.6221131480639444,0.958238731339355,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,33.1031,24.6616,27,13,0,86,23,1010,3,2,1,0,37.6255,26.9792,20,34.71350282855416,33.72693246882239,3.232502994059367,0.9275966333215533,6.050581845570618,1.0292517073897476,50,30.0292,12.5537,28.0,15.0,0.0,77.0,44.0,1008.0,3.0,2.0,0.0,35.93440909797325,35.92474893148778,1.3027041568960507,6.0016134002501555
32,31.1971,24.7374,27,13,0,86,23,1010,3,2,1,0,24.0505,15.6412,20,15.523506210446428,18.934880554245172,1.2541431447684404,0.27561714353137623,7.1589092364635505,0.8198365004719336,51,92.2034,20.839,28.0,15.0,0.0,77.0,44.0,1008.0,3.0,2.0,0.0,40.253006281297466,40.27268881834447,1.0661861624260063,5.997067610190749
33,23.747,22.5688,27,13,0,86,23,1010,3,2,1,0,26.0588,24.1428,20,17.51985500071653,21.09053814958766,1.496804723490039,0.282487647125247,6.165909049381258,0.8306973902920092,53,39.5303,7.6689,28.0,15.0,0.0,77.0,44.0,1008.0,3.0,2.0,0.0,39.485742999822584,38.76013298863956,1.0408587755926761,6.112323145753246
34,8.8224,3.9093,27,13,0,86,23,1010,3,2,1,0,13.6086,3.9093,20,7.592233748527288,12.32388440017723,0.5318358629079981,0.06108350604515609,9.650824247864824,0.6160585008747814,54,42.2495,20.0175,28.0,15.0,0.0,77.0,44.0,1008.0,3.0,2.0,0.0,38.0546348885071,37.83912554013036,1.100534500240095,6.03417246228085
35,28.35,22.4449,27,13,0,86,23,1010,3,2,1,0,27.382,24.6924,20,17.89503552220652,21.48790327698589,1.5358651066630742,0.32276223900662976,5.985932716232407,0.8327957963852423,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,29.7883,16.8071,27,13,0,86,23,1010,3,2,1,0,0.0,23.6162,20,0.7786496312498014,3.33632325334264,0.03161616254087475,0.009722867361429922,6.690314935024545,0.2333855481388614,56,73.8808,19.0921,28.0,15.0,0.0,77.0,44.0,1008.0,3.0,2.0,0.0,36.123937038823236,35.870434532967714,1.2854467926912942,6.042403027867844
37,9.12361,8.19506,27,13,0,86,23,1010,3,2,1,0,0.0,8.00706,20,0.7786496312498014,3.174891788592729,0.03161616254087475,0.009722867361429922,9.852985774585068,0.2452523371182165,58,87.0907,20.8634,28.0,15.0,0.0,77.0,44.0,1008.0,3.0,2.0,0.0,37.39996303205627,37.853990687428826,1.2956408304149032,5.9280349077398595
38,9.00736,12.6159,27,13,0,86,23,1010,3,2,1,0,0.0,0.2238,20,0.7786496312498014,3.2201002981171136,0.03161616254087475,0.009722867361429922,9.3810534042331,0.24180912368012278,60,52.6447,18.5565,28.0,15.0,0.0,77.0,44.0,1008.0,3.0,2.0,0.0,39.73873741869961,39.216049712598966,0.9836885005020684,6.079970477893298
39,22.1746,0.0,27,13,0,86,23,1010,3,2,1,0,32.8014,23.7148,20,29.232595159300853,30.023737691440093,3.109384748136425,0.4573620491389401,7.184671631228606,0.9736494323168564,61,39.3799,0.0,28.0,15.0,0.0,77.0,44.0,1008.0,3.0,2.0,0.0,38.79849333338576,37.072556104472106,1.0277458808131248,6.279333945690158
40,22.8727,20.1611,27,13,0,86,23,1010,3,2,1,0,22.8542,14.6339,20,15.401550061080206,18.81450348418148,1.2541431447684404,0.2696616216163088,8.53737461465695,0.8185998675983793,62,140.869,24.6319,28.0,15.0,0.0,77.0,44.0,1008.0,3.0,2.0,0.0,40.50928953486238,40.7693999139127,1.1332232430352978,5.9617197634108585
41,16.4921,4.99451,27,13,0,86,23,1010,3,2,1,0,20.0995,0.0,20,12.695853367967466,16.746841652742397,1.0975835457678698,0.24024898680678886,9.471675638262099,0.7581043417753008,63,38.8559,14.9142,28.0,15.0,0.0,77.0,44.0,1008.0,3.0,2.0,0.0,37.863012840025284,38.57951221062671,1.25996110584761,5.8885678958267285
42,17.658,25.1745,27,13,0,86,23,1010,3,2,1,0,42.0857,0.0,20,32.77055453922775,30.725199455760112,2.920383334088948,1.9587739493576455,8.108554378972455,1.0665693020614124,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,17.6372,20.3058,27,13,0,86,23,1010,3,2,1,0,0.0,0.0,20,0.7786496312498014,3.3522048585905124,0.03161616254087475,0.009722867361429922,9.036641126641209,0.23227984687582515,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.4476,27,13,0,86,23,1010,3,2,1,0,0.2566,0.2238,20,0.7786496312498014,3.256350298117114,0.03161616254087475,0.01256687254428375,9.887437463776566,0.2391172816081955,70,37.3169,14.085,28.0,15.0,0.0,77.0,44.0,1008.0,3.0,2.0,0.0,36.2587602033559,36.55527930458168,1.3186040966896198,5.951330843555291
45,22.7797,36.675,27,13,0,86,23,1010,3,2,1,0,0.0,0.0,20,0.7786496312498014,3.6113559519035046,0.03161616254087475,0.009722867361429922,8.038743415909803,0.2156114328302044,72,62.0616,22.1548,28.0,15.0,0.0,77.0,44.0,1008.0,3.0,2.0,0.0,38.941058472207565,39.40689635781563,1.1417431603610366,5.9290726351989385
