player_consistency,player_form,temp,wind,rain,humidity,cloud,pressure,viscosity,inning,batting_session,toss,venue,opposition,season,runs,balls,fours,sixes,batting_position,strike_rate
36.6786,0.0,27,13,0,86,23,1010,3,2,1,0,0.0,0.0,20,0.7786496312498014,3.256350298117114,0.03161616254087475,0.009722867361429922,8.789289894192217,0.2391172816081955
21.4743,0.0,27,13,0,86,23,1010,3,2,1,0,9.65222,0.0,20,4.946026598909618,10.643329128032464,0.2777042484385491,0.009722867361429922,9.29071045649009,0.4647067228131415
12.1097,12.5189,27,13,0,86,23,1010,3,2,1,0,11.3283,5.71563,20,5.4634950411529575,10.643329128032464,0.3584794453905877,0.01872139594539374,9.159464493229484,0.5133257625908769
42.0114,0.0,27,13,0,86,23,1010,3,2,1,0,0.0,0.0,20,0.7786496312498014,3.383197948279833,0.03161616254087475,0.009722867361429922,2.746249491897663,0.2301519577492358
33.1031,0.0,27,13,0,86,23,1010,3,2,1,0,16.6388,23.1065,20,10.421048313512244,15.606513857475427,0.6445493631575795,0.1406432039966624,7.239173998502694,0.6677371005902528
31.1971,17.6595,27,13,0,86,23,1010,3,2,1,0,7.18013,0.6714,20,2.2625561280661204,7.381012513989069,0.06146000439701785,0.009722867361429922,8.195676182357852,0.3065373651349253
23.747,30.4913,27,13,0,86,23,1010,3,2,1,0,35.2199,32.5809,20,38.21970717121258,37.52177747471887,3.6384294935804906,0.5638126386220318,6.184989996901289,1.0186006565644168
8.8224,0.0,27,13,0,86,23,1010,3,2,1,0,0.0,0.0,20,0.7786496312498014,3.256350298117114,0.03161616254087475,0.009722867361429922,9.919752756831455,0.2391172816081955
28.35,0.0,27,13,0,86,23,1010,3,2,1,0,11.9814,0.0,20,6.087504712551378,11.311228978188518,0.4323490627943433,0.04581442968365275,8.671710048547837,0.5381824313069724
29.7883,26.1196,27,13,0,86,23,1010,3,2,1,0,0.0,0.0,20,0.7786496312498014,3.3522048585905124,0.03161616254087475,0.009722867361429922,7.231155647754886,0.23227984687582515
9.12361,0.0,27,13,0,86,23,1010,3,2,1,0,15.5775,28.9153,20,11.014232262603828,16.941724104897833,0.9042033276139086,0.09469296420346066,7.3041499961959175,0.6501246386971693
9.00736,0.0,27,13,0,86,23,1010,3,2,1,0,0.0,18.8415,20,0.7786496312498014,3.2532650454528285,0.03161616254087475,0.009722867361429922,7.314070631116553,0.23934404986096655
22.1746,0.0,27,13,0,86,23,1010,3,2,1,0,0.0,31.787,20,0.7786496312498014,3.3052426239281645,0.03161616254087475,0.009722867361429922,7.280578652506927,0.23558017363469785
22.8727,0.0,27,13,0,86,23,1010,3,2,1,0,0.0,0.0,20,0.7786496312498014,3.256350298117114,0.03161616254087475,0.009722867361429922,9.551466633011364,0.2391172816081955
16.4921,27.4428,27,13,0,86,23,1010,3,2,1,0,32.8637,23.927,20,29.232595159300853,30.407605801724273,3.152384382772888,0.41278549192369296,6.184989996901289,0.9613580020049856
17.658,7.149,27,13,0,86,23,1010,3,2,1,0,0.0,8.2328,20,0.7786496312498014,3.174891788592729,0.03161616254087475,0.009722867361429922,9.724612704459538,0.2452523371182165
17.6372,0.0,27,13,0,86,23,1010,3,2,1,0,0.0,0.0,20,0.7786496312498014,3.256350298117114,0.03161616254087475,0.009722867361429922,9.726965272291512,0.2391172816081955
0.0,0.0,27,13,0,86,23,1010,3,2,1,0,26.0396,23.0997,20,16.865516181187775,20.337709345147196,1.3712322028038941,0.29338641090881856,7.199996464931489,0.8292731445300193
22.7797,0.0,27,13,0,86,23,1010,3,2,1,0,20.9267,28.0977,20,15.401921713265432,19.81948590730398,1.745465778911509,0.23250958191735582,7.270658017586292,0.7771100514564525
